id,price
30684,4910785.5
30685,1510635.2
30686,7037664.0
30687,570182.3
30688,524423.5
30689,6073852.5
30690,2759596.8
30691,178998.2
30692,7451837.5
30693,4637373.5
30694,926171.4
30695,473289.4
30696,4330155.0
30697,5471589.5
30698,2679824.2
30699,4747705.5
30700,9368559.0
30701,9667638.0
30702,992376.6
30703,9696126.0
30704,8167577.5
30705,8785364.0
30706,9999734.0
30707,3850177.5
30708,9908716.0
30709,8648001.0
30710,8766116.0
30711,9443153.0
30712,7756397.5
30713,5020767.5
30714,6890278.0
30715,644733.7
30716,1866234.4
30717,1063201.5
30718,2898362.2
30719,3493188.8
30720,6093096.5
30721,874298.1
30722,9041158.0
30723,290351.75
30724,3233493.0
30725,8807274.0
30726,691936.75
30727,5164210.5
30728,1559191.5
30729,6522644.0
30730,7278981.0
30731,2615341.0
30732,5283937.0
30733,5574122.5
30734,5477916.5
30735,8291593.0
30736,8133438.5
30737,421257.12
30738,1397519.4
30739,2805492.5
30740,5689447.5
30741,5180427.0
30742,4503247.0
30743,8218895.0
30744,4639727.5
30745,5053405.5
30746,881134.25
30747,344003.06
30748,416655.1
30749,4395368.0
30750,4532537.0
30751,9580494.0
30752,1320071.0
30753,4141416.5
30754,3622243.0
30755,7523956.0
30756,809112.0
30757,5844435.5
30758,7646742.5
30759,235650.89
30760,5518073.0
30761,5186939.0
30762,4558908.5
30763,2498946.0
30764,6397532.0
30765,4641181.0
30766,6176571.0
30767,3203934.2
30768,9888897.0
30769,3977952.2
30770,2042810.6
30771,8764615.0
30772,5878110.5
30773,7711840.5
30774,6131816.0
30775,2825778.2
30776,897446.4
30777,7187298.0
30778,1092874.1
30779,6566112.0
30780,3899861.0
30781,573076.3
30782,9367383.0
30783,5956845.0
30784,1492703.2
30785,39945.31
30786,8606576.0
30787,7579622.5
30788,4216028.0
30789,7492079.0
30790,7725394.5
30791,4044654.8
30792,3206801.0
30793,9775486.0
30794,6690278.0
30795,7730848.0
30796,3318414.2
30797,913611.4
30798,7485941.5
30799,8309257.0
30800,122230.305
30801,4299297.5
30802,7968707.0
30803,330437.94
30804,1179077.5
30805,5609252.5
30806,9686044.0
30807,262024.3
30808,5648740.0
30809,3109070.8
30810,4538868.5
30811,3914812.0
30812,7584458.5
30813,4187341.2
30814,6585914.0
30815,3057006.0
30816,2261483.2
30817,317789.84
30818,1379782.4
30819,7423252.0
30820,8164465.5
30821,1295828.0
30822,1767604.5
30823,5981951.0
30824,6634013.5
30825,5660321.0
30826,8325794.0
30827,1255321.4
30828,4740170.5
30829,85587.25
30830,6747856.5
30831,3879461.8
30832,5183915.0
30833,7594778.5
30834,2837358.2
30835,6054624.5
30836,7179733.0
30837,8872865.0
30838,5935935.0
30839,7170013.5
30840,2274315.8
30841,2039188.8
30842,5174691.0
30843,5469839.0
30844,3402654.8
30845,3213881.0
30846,9235390.0
30847,5104328.0
30848,1159211.0
30849,6859561.5
30850,9102883.0
30851,8655878.0
30852,5402845.0
30853,1640078.5
30854,6379119.0
30855,3252290.8
30856,4513719.5
30857,6164180.5
30858,3057849.5
30859,3701860.5
30860,404549.5
30861,9382195.0
30862,3925955.2
30863,2659767.2
30864,346646.6
30865,825007.56
30866,983062.6
30867,5472940.5
30868,4895582.0
30869,428063.44
30870,445583.53
30871,5036323.5
30872,5390042.0
30873,8376150.0
30874,252935.14
30875,3656512.8
30876,966416.9
30877,8040283.0
30878,8939135.0
30879,3270251.8
30880,2654727.5
30881,70003.875
30882,1104553.8
30883,1084646.5
30884,1799750.5
30885,4016256.8
30886,519714.44
30887,4778820.0
30888,6185972.0
30889,2050238.8
30890,9527802.0
30891,201786.16
30892,8236175.5
30893,8916822.0
30894,5233223.0
30895,2467641.5
30896,2573748.2
30897,5634738.5
30898,4756863.0
30899,403869.25
30900,7435870.5
30901,270623.53
30902,8918029.0
30903,2192413.0
30904,1547555.5
30905,4104994.0
30906,85667.83
30907,2895592.2
30908,182306.58
30909,4260487.5
30910,2264769.0
30911,794235.7
30912,8925865.0
30913,2137349.0
30914,1634236.4
30915,7968825.0
30916,2276332.5
30917,4018980.5
30918,3255115.0
30919,6620575.0
30920,5756495.5
30921,9418482.0
30922,7888469.0
30923,86606.18
30924,8121612.0
30925,5588390.5
30926,3165742.5
30927,2885270.8
30928,9749542.0
30929,4409265.0
30930,362970.0
30931,5251585.5
30932,1994011.0
30933,2636420.2
30934,685712.9
30935,5880389.5
30936,5388314.0
30937,250307.3
30938,5440147.5
30939,2370263.8
30940,7490707.0
30941,3588256.5
30942,3407605.0
30943,2827547.8
30944,5383503.0
30945,6874055.0
30946,7883947.5
30947,908993.4
30948,5843374.5
30949,2005404.2
30950,3316687.0
30951,1528361.1
30952,8638461.0
30953,8127190.0
30954,4243468.5
30955,2886389.5
30956,9577474.0
30957,9618678.0
30958,9974072.0
30959,7106788.0
30960,6744963.0
30961,1199344.6
30962,5249938.0
30963,4987305.5
30964,5300612.0
30965,9079715.0
30966,2455949.2
30967,1752157.8
30968,6863807.5
30969,2004404.1
30970,6569959.0
30971,6566971.5
30972,5416150.5
30973,2804170.8
30974,712884.44
30975,3410839.2
30976,1686833.1
30977,6696758.5
30978,7887214.5
30979,4585644.0
30980,3502711.5
30981,2311079.8
30982,1144141.1
30983,928895.6
30984,6264199.0
30985,2685683.0
30986,9788324.0
30987,3221275.2
30988,1533286.8
30989,2168606.2
30990,154033.5
30991,8316699.0
30992,5727081.5
30993,1032726.6
30994,4046635.2
30995,7100681.0
30996,2664662.2
30997,3241341.5
30998,4214898.0
30999,2522392.5
31000,9119070.0
31001,9239348.0
31002,6964167.0
31003,4283944.5
31004,3979560.8
31005,8305764.0
31006,1592713.6
31007,3646864.2
31008,6771054.5
31009,5145792.5
31010,8337937.5
31011,9167306.0
31012,6195007.0
31013,9324699.0
31014,4984865.0
31015,182875.38
31016,1363813.4
31017,5349998.5
31018,5395311.0
31019,9565041.0
31020,7671383.0
31021,3680165.0
31022,1027887.8
31023,6751993.5
31024,2470518.8
31025,4823621.5
31026,937504.6
31027,673785.06
31028,2804889.5
31029,2523862.5
31030,3239291.2
31031,4815570.5
31032,3581346.2
31033,3864419.0
31034,8399459.0
31035,8356634.0
31036,8952224.0
31037,4310060.0
31038,1188152.5
31039,3608533.2
31040,1299392.9
31041,7873255.0
31042,523961.6
31043,1680668.5
31044,4448270.0
31045,5994865.0
31046,1078544.5
31047,3969481.0
31048,1396672.2
31049,5618155.5
31050,2408741.5
31051,2712399.8
31052,5451390.0
31053,8894811.0
31054,6500668.0
31055,8648696.0
31056,1442963.1
31057,1589810.0
31058,8576727.0
31059,3567602.5
31060,5866996.0
31061,7954032.5
31062,8079047.0
31063,108090.09
31064,2210139.5
31065,4583918.0
31066,1112034.1
31067,1459290.6
31068,5184239.0
31069,6381775.5
31070,5492496.0
31071,9652828.0
31072,3240976.0
31073,6992408.5
31074,2043874.2
31075,4353988.5
31076,2468073.0
31077,3381470.5
31078,8704889.0
31079,7484775.5
31080,4540347.5
31081,5626719.0
31082,6036413.5
31083,788414.9
31084,1825220.6
31085,7449685.5
31086,5668618.0
31087,3867771.0
31088,4760267.5
31089,3587492.0
31090,3153114.2
31091,8233358.5
31092,7213782.0
31093,1560295.0
31094,6615707.0
31095,5013080.5
31096,9101871.0
31097,524232.0
31098,9802073.0
31099,2839855.8
31100,1370623.6
31101,9564397.0
31102,2609115.8
31103,9889813.0
31104,1516862.2
31105,4978012.5
31106,2210105.0
31107,9158101.0
31108,4314072.5
31109,1611880.9
31110,7933066.5
31111,8764104.0
31112,1512016.2
31113,6048005.0
31114,9437331.0
31115,618123.94
31116,4983250.5
31117,9758718.0
31118,1110974.8
31119,9219573.0
31120,9010490.0
31121,6263359.0
31122,1201490.1
31123,7696607.0
31124,1586796.9
31125,986415.8
31126,7559201.5
31127,2086262.4
31128,9821292.0
31129,6925814.5
31130,738169.25
31131,5875699.0
31132,9758530.0
31133,4507925.5
31134,1201218.0
31135,1627892.1
31136,4349951.0
31137,9759662.0
31138,5638714.5
31139,778335.7
31140,2934646.5
31141,3603536.0
31142,8469327.0
31143,7948411.5
31144,943912.44
31145,8840865.0
31146,7183732.0
31147,7268693.0
31148,2960448.2
31149,7718479.0
31150,4531590.5
31151,7595237.5
31152,1435551.6
31153,2048388.2
31154,1959507.4
31155,2570457.2
31156,9670860.0
31157,4670707.0
31158,4601139.0
31159,5594472.5
31160,1646418.6
31161,522304.22
31162,2798614.5
31163,6335404.0
31164,7254565.0
31165,1788878.6
31166,5516286.5
31167,5936174.0
31168,2148590.8
31169,8474367.0
31170,4242251.0
31171,5749334.5
31172,1617708.4
31173,9669705.0
31174,5089520.0
31175,5605464.0
31176,8165567.0
31177,9981411.0
31178,1800167.2
31179,2495301.8
31180,9239364.0
31181,9422203.0
31182,1208302.2
31183,2068373.4
31184,204414.67
31185,3840714.8
31186,1884227.8
31187,233784.27
31188,8309200.0
31189,829588.9
31190,158045.73
31191,2854832.8
31192,3143579.8
31193,9438695.0
31194,375347.1
31195,4325726.0
31196,1476497.0
31197,7848670.0
31198,7152121.5
31199,7831697.5
31200,8907347.0
31201,3026406.8
31202,9447458.0
31203,72989.74
31204,5023416.0
31205,2940937.0
31206,1989793.9
31207,7076604.0
31208,5627458.0
31209,8804489.0
31210,3850077.8
31211,5186603.5
31212,30512.03
31213,7064305.5
31214,59661.31
31215,5177851.5
31216,7849170.5
31217,2643019.8
31218,2092714.0
31219,3905094.8
31220,6154731.5
31221,965281.0
31222,5866418.5
31223,1429062.8
31224,3521801.5
31225,9231432.0
31226,6644797.5
31227,6263142.0
31228,592115.56
31229,3427409.8
31230,31132.443
31231,604270.3
31232,8521963.0
31233,9266206.0
31234,7247663.0
31235,3203756.5
31236,8069131.5
31237,8227500.0
31238,2942536.8
31239,506304.12
31240,381757.5
31241,3495966.5
31242,8117890.5
31243,7668739.0
31244,5486959.0
31245,6841383.0
31246,1402185.2
31247,1294217.9
31248,1050503.6
31249,3094519.2
31250,67149.47
31251,144972.66
31252,3401866.8
31253,3709509.5
31254,5779655.5
31255,2295556.2
31256,2024518.2
31257,5777309.0
31258,7020197.5
31259,8986502.0
31260,6551053.5
31261,3357317.5
31262,775956.44
31263,25074.27
31264,4398898.5
31265,3859269.0
31266,5394673.0
31267,191906.48
31268,3587276.8
31269,63273.117
31270,5257294.0
31271,8691579.0
31272,2418258.2
31273,8979312.0
31274,4841779.0
31275,773491.6
31276,3144239.5
31277,7648225.5
31278,3577409.5
31279,4434522.5
31280,5639419.0
31281,4476656.5
31282,2729657.2
31283,2292324.5
31284,2342407.2
31285,5862208.0
31286,335246.03
31287,2113182.8
31288,3893948.5
31289,1657567.6
31290,9740759.0
31291,1629333.6
31292,594940.44
31293,2838534.0
31294,263394.97
31295,3275272.0
31296,90866.43
31297,6180774.5
31298,7948140.5
31299,6764168.0
31300,4781375.0
31301,909690.6
31302,3360891.0
31303,6767512.0
31304,7099133.0
31305,2083931.8
31306,5113698.5
31307,646549.4
31308,6087226.5
31309,4780219.5
31310,3320770.0
31311,6323944.0
31312,667807.75
31313,7490562.0
31314,9536332.0
31315,5668965.5
31316,4389346.5
31317,9910247.0
31318,2291383.0
31319,1403769.2
31320,7728336.0
31321,1300910.5
31322,4329112.5
31323,1898726.8
31324,3435508.8
31325,9828998.0
31326,945794.0
31327,1557067.2
31328,3815082.5
31329,515997.47
31330,7900026.0
31331,6103772.5
31332,4957068.5
31333,790950.25
31334,1728877.0
31335,3178483.5
31336,1036735.56
31337,2724171.8
31338,465496.5
31339,5442806.0
31340,4346860.0
31341,8038009.5
31342,6866087.5
31343,897194.7
31344,7258024.5
31345,1709703.4
31346,9836162.0
31347,1912896.5
31348,4765088.5
31349,7779798.5
31350,8216411.5
31351,8278754.5
31352,7154386.0
31353,5105074.0
31354,2794952.2
31355,2051988.0
31356,7560417.0
31357,7242504.0
31358,1211045.1
31359,999412.2
31360,7443080.0
31361,5074852.0
31362,2874797.2
31363,588400.6
31364,2979203.2
31365,7068414.0
31366,4130750.2
31367,497559.94
31368,9454482.0
31369,8253047.5
31370,1699532.0
31371,4331078.0
31372,9792339.0
31373,195155.5
31374,6934009.5
31375,7116006.5
31376,998495.0
31377,1638095.0
31378,9591146.0
31379,8866104.0
31380,5346573.5
31381,1063332.9
31382,6099908.0
31383,2749760.8
31384,9478241.0
31385,3365851.0
31386,4255578.0
31387,8810281.0
31388,5561213.0
31389,82713.95
31390,4548264.5
31391,6422070.0
31392,3594793.0
31393,8706811.0
31394,5221871.0
31395,1665039.9
31396,4514967.5
31397,9716984.0
31398,5018416.0
31399,1214978.6
31400,580170.9
31401,6529326.5
31402,3494949.0
31403,1211756.1
31404,2508098.8
31405,182042.17
31406,1596739.4
31407,2037189.5
31408,3062081.5
31409,8906395.0
31410,68269.4
31411,6217759.5
31412,9649186.0
31413,5450406.0
31414,1661551.4
31415,8532317.0
31416,4948848.0
31417,3277864.8
31418,463239.38
31419,8840486.0
31420,1710232.6
31421,4150776.0
31422,2048060.8
31423,2697798.8
31424,5160442.5
31425,3583096.0
31426,710728.25
31427,2517539.2
31428,3127515.2
31429,1093475.0
31430,8223790.0
31431,7252803.0
31432,683385.3
31433,1665477.1
31434,3960452.0
31435,2634610.0
31436,634270.25
31437,3266605.2
31438,651942.56
31439,1439030.1
31440,3415353.2
31441,6277606.0
31442,5237213.5
31443,7749526.0
31444,2677736.2
31445,4636364.5
31446,1913000.5
31447,3406297.8
31448,663709.8
31449,9296898.0
31450,6612857.0
31451,3096957.0
31452,3198414.2
31453,1158184.5
31454,805989.75
31455,441644.6
31456,5177346.0
31457,1079250.4
31458,4372767.5
31459,7506865.0
31460,5476847.0
31461,1719340.6
31462,3326673.5
31463,7952761.5
31464,6685554.0
31465,280235.66
31466,3577106.0
31467,8843832.0
31468,1667685.9
31469,3341913.0
31470,8798033.0
31471,820592.0
31472,2520153.2
31473,6121547.5
31474,1060552.0
31475,5569097.0
31476,7329500.0
31477,4293590.5
31478,8640724.0
31479,8907532.0
31480,2839749.8
31481,4025475.0
31482,4304141.0
31483,3906943.8
31484,9735152.0
31485,2699287.5
31486,4047365.0
31487,1009425.5
31488,3190199.8
31489,4094601.8
31490,9694670.0
31491,6037952.5
31492,1822707.9
31493,3840017.0
31494,4966098.0
31495,9286313.0
31496,3390573.8
31497,4290523.5
31498,6627265.5
31499,3143819.2
31500,195029.9
31501,3145877.2
31502,501552.06
31503,7821194.5
31504,644509.3
31505,9271259.0
31506,6301573.0
31507,1073939.4
31508,4042732.0
31509,3637795.2
31510,8257498.5
31511,142796.69
31512,2021868.5
31513,5096530.0
31514,7572613.5
31515,3131373.5
31516,2160431.8
31517,756746.6
31518,9035960.0
31519,32786.473
31520,4888366.0
31521,1412309.4
31522,7356773.0
31523,305367.5
31524,935273.4
31525,2656246.5
31526,5776961.0
31527,292482.2
31528,2846946.2
31529,1169822.4
31530,6607550.0
31531,5169924.0
31532,6138675.5
31533,6029084.0
31534,175296.34
31535,6767973.5
31536,7932500.0
31537,2893791.8
31538,6475393.5
31539,210641.6
31540,5191451.0
31541,8883819.0
31542,1116652.0
31543,5156769.0
31544,2803694.5
31545,8351290.5
31546,6359309.0
31547,628244.25
31548,858851.1
31549,4118895.8
31550,1618125.9
31551,1253736.4
31552,754510.7
31553,7072460.0
31554,1771610.4
31555,2730108.5
31556,2064625.6
31557,5181884.0
31558,1819434.8
31559,8334881.5
31560,4874408.5
31561,2394771.5
31562,3032431.8
31563,4975900.5
31564,4097161.5
31565,1148560.1
31566,695403.9
31567,9676720.0
31568,4950312.0
31569,4765330.0
31570,8608824.0
31571,9444708.0
31572,8039791.5
31573,2749181.8
31574,5158199.0
31575,547531.0
31576,1085147.5
31577,5820709.5
31578,1691774.8
31579,2292800.8
31580,8575805.0
31581,3525147.0
31582,3537245.2
31583,444514.66
31584,4981659.0
31585,6935676.0
31586,2690820.8
31587,2463009.8
31588,8350242.0
31589,7757431.0
31590,6500371.0
31591,1523661.8
31592,8494457.0
31593,2997527.0
31594,3340553.0
31595,905769.5
31596,1528173.8
31597,2727660.0
31598,981736.75
31599,2161119.8
31600,2842843.8
31601,8182103.0
31602,4916159.0
31603,617383.2
31604,8168270.0
31605,1059985.2
31606,3920074.8
31607,8962603.0
31608,2165853.2
31609,3264897.2
31610,458630.2
31611,1314063.1
31612,1461427.0
31613,7975182.5
31614,4243756.5
31615,5374253.5
31616,9129209.0
31617,6945151.5
31618,2818967.2
31619,2444436.8
31620,1577018.2
31621,8120526.5
31622,48962.984
31623,3411043.8
31624,5229258.5
31625,5153344.0
31626,7765912.5
31627,7632386.5
31628,1136077.9
31629,7677316.0
31630,9930367.0
31631,785221.5
31632,266625.5
31633,5352523.0
31634,7893751.0
31635,5480041.0
31636,3798423.2
31637,8808170.0
31638,3858750.2
31639,9749906.0
31640,814049.25
31641,5763492.0
31642,8221860.0
31643,5516251.5
31644,1628288.2
31645,8403667.0
31646,4646781.5
31647,6468563.5
31648,256051.03
31649,6470948.0
31650,626688.5
31651,8824249.0
31652,6186215.5
31653,3793626.8
31654,6004466.0
31655,8908540.0
31656,4903821.5
31657,61251.2
31658,1420259.0
31659,7375476.0
31660,7823571.0
31661,7297078.5
31662,3144527.2
31663,2309030.5
31664,994026.56
31665,685658.8
31666,7300949.0
31667,4105650.8
31668,6468907.5
31669,7749213.0
31670,2573822.2
31671,4230800.0
31672,985652.94
31673,172614.84
31674,7539883.0
31675,5429417.0
31676,4119480.5
31677,2698643.0
31678,3353515.8
31679,1535848.5
31680,6709522.0
31681,202111.52
31682,2923606.2
31683,329085.56
31684,3808826.0
31685,6016103.0
31686,4899199.0
31687,4124699.8
31688,6610947.0
31689,2503005.0
31690,497647.2
31691,4827153.5
31692,4752259.5
31693,179908.66
31694,8338086.5
31695,2864187.0
31696,5075863.5
31697,4525203.0
31698,7781409.0
31699,3864029.2
31700,7147808.0
31701,9778687.0
31702,6792677.0
31703,3646742.0
31704,6636634.0
31705,1515283.9
31706,8635899.0
31707,2302752.2
31708,3843886.5
31709,6971294.0
31710,5343817.5
31711,7434366.5
31712,4867478.0
31713,4041236.5
31714,3063599.8
31715,7853442.0
31716,7295627.5
31717,876462.75
31718,7423523.5
31719,1421552.9
31720,3586879.5
31721,9040610.0
31722,6560798.0
31723,5929182.5
31724,257991.69
31725,482074.62
31726,8167212.5
31727,6478792.0
31728,7397309.0
31729,2105060.2
31730,6320275.5
31731,719523.3
31732,215030.9
31733,1579199.1
31734,2749728.8
31735,5512407.0
31736,54428.793
31737,3392200.0
31738,8135549.5
31739,8910940.0
31740,7765370.5
31741,7375103.5
31742,2563651.0
31743,4103363.5
31744,1486032.0
31745,1548966.2
31746,7168994.5
31747,9547373.0
31748,219275.39
31749,8765130.0
31750,4318534.5
31751,103302.64
31752,1657419.8
31753,4666439.0
31754,5175148.5
31755,7065003.0
31756,7415011.0
31757,5017378.5
31758,8905639.0
31759,8553295.0
31760,2170221.0
31761,4423973.5
31762,3834078.8
31763,2199015.0
31764,5052096.0
31765,14285.546
31766,704581.0
31767,3377092.5
31768,7722019.0
31769,131130.62
31770,3095471.0
31771,599324.56
31772,3849993.5
31773,6414192.0
31774,1037700.56
31775,2160929.8
31776,7978885.5
31777,8814025.0
31778,2039105.8
31779,908623.0
31780,5352884.0
31781,2379923.2
31782,2826675.5
31783,3576923.8
31784,6341045.5
31785,7639289.5
31786,1497776.8
31787,7887085.5
31788,488238.34
31789,9621287.0
31790,77746.14
31791,7964551.5
31792,7913869.0
31793,9362204.0
31794,8278677.0
31795,3328075.5
31796,6268740.5
31797,1101608.8
31798,6317522.5
31799,613247.1
31800,109909.33
31801,6838748.5
31802,7400828.5
31803,4507189.0
31804,735609.44
31805,2389521.2
31806,2768461.2
31807,809998.06
31808,6375613.5
31809,4399630.0
31810,1590751.5
31811,8497235.0
31812,7101465.0
31813,3477934.8
31814,2230163.2
31815,7276072.5
31816,9772207.0
31817,1216482.2
31818,4118718.0
31819,9220836.0
31820,4543773.5
31821,5817159.0
31822,3273640.2
31823,184080.27
31824,8338160.5
31825,3134979.2
31826,2887966.8
31827,486476.12
31828,8171154.0
31829,3877172.0
31830,5884359.0
31831,3396978.8
31832,414435.47
31833,6004108.5
31834,8297087.0
31835,6516569.0
31836,7761591.5
31837,5300486.0
31838,7638828.5
31839,1809821.0
31840,5293295.5
31841,4686656.0
31842,9050544.0
31843,3237860.8
31844,1608872.4
31845,4968898.0
31846,1632488.1
31847,86789.87
31848,5577084.0
31849,88583.57
31850,4531693.5
31851,298299.56
31852,2688361.0
31853,6741578.0
31854,9387076.0
31855,7986545.5
31856,202016.36
31857,4824221.0
31858,2654048.2
31859,2546597.0
31860,9986935.0
31861,104679.1
31862,9821966.0
31863,450894.7
31864,2966786.5
31865,7054287.5
31866,2646640.8
31867,268547.66
31868,1520205.5
31869,2579588.2
31870,2464730.5
31871,9942722.0
31872,678074.3
31873,834906.06
31874,949391.7
31875,4123062.5
31876,87088.805
31877,4292011.0
31878,1458922.0
31879,4898271.0
31880,604299.1
31881,6598579.0
31882,8643440.0
31883,2569588.0
31884,8923809.0
31885,6332795.5
31886,5537030.5
31887,5481040.0
31888,2399502.2
31889,2802347.0
31890,966993.2
31891,3890772.2
31892,3582431.8
31893,9564150.0
31894,3632967.2
31895,5450437.0
31896,4592292.0
31897,4849845.5
31898,8510100.0
31899,327029.47
31900,4303206.5
31901,6455415.0
31902,6318446.0
31903,610372.9
31904,3168542.0
31905,6904171.5
31906,87147.945
31907,6093034.5
31908,1051637.6
31909,9892925.0
31910,1369365.6
31911,2480142.2
31912,1015381.56
31913,2874827.5
31914,8229162.5
31915,9441239.0
31916,2163690.0
31917,4765032.5
31918,9309638.0
31919,1709904.0
31920,5572905.5
31921,5277078.0
31922,3413765.2
31923,477826.56
31924,5994630.5
31925,2646711.8
31926,7356038.5
31927,5094661.0
31928,564866.9
31929,5647063.0
31930,4222103.0
31931,4110723.0
31932,2205671.2
31933,7211724.0
31934,2507856.0
31935,7318339.5
31936,8620650.0
31937,2818347.0
31938,6375809.5
31939,7903888.5
31940,364237.22
31941,3489445.5
31942,952112.1
31943,6845464.0
31944,7570390.5
31945,5632898.0
31946,3333294.8
31947,4405344.0
31948,9541858.0
31949,527329.9
31950,4095551.5
31951,6122854.5
31952,8293907.0
31953,1666226.2
31954,5340852.5
31955,2652656.2
31956,4636600.5
31957,5149199.0
31958,13285.67
31959,8175414.5
31960,9800795.0
31961,266611.06
31962,4091252.5
31963,1578684.4
31964,7392435.0
31965,1691728.8
31966,3260796.5
31967,6052685.5
31968,1098738.9
31969,3784332.5
31970,7391139.5
31971,5772945.5
31972,7145636.5
31973,5575839.5
31974,7887430.0
31975,6844062.5
31976,1987754.0
31977,8692715.0
31978,3412116.8
31979,515090.72
31980,5634892.0
31981,2836949.0
31982,1240337.6
31983,6111858.5
31984,444057.3
31985,1857822.8
31986,655613.7
31987,2772493.8
31988,3645859.8
31989,6076601.5
31990,8221782.0
31991,2642949.0
31992,2768898.8
31993,3098927.8
31994,1723169.8
31995,398830.06
31996,2037576.1
31997,9656732.0
31998,1083929.5
31999,1849892.5
32000,8166853.5
32001,3628771.5
32002,108690.13
32003,482787.62
32004,2532769.8
32005,9907100.0
32006,2720465.2
32007,8483461.0
32008,3219006.8
32009,5645559.0
32010,1872155.5
32011,3174535.8
32012,518728.44
32013,5837182.5
32014,104120.914
32015,8458700.0
32016,911323.4
32017,1606792.6
32018,9988127.0
32019,7852403.5
32020,6283140.0
32021,1028946.56
32022,1197477.5
32023,6183102.0
32024,4349088.0
32025,7746978.5
32026,7252700.0
32027,849922.6
32028,6387978.0
32029,287593.25
32030,5159547.5
32031,8568283.0
32032,3949900.0
32033,933071.44
32034,8724884.0
32035,7076443.5
32036,3962064.2
32037,2317132.2
32038,9878788.0
32039,3645621.0
32040,9116459.0
32041,2565448.0
32042,6381372.0
32043,3401130.5
32044,1583021.8
32045,9835230.0
32046,674595.5
32047,971412.9
32048,6861683.0
32049,5610456.5
32050,151134.33
32051,7726189.0
32052,4970954.0
32053,9276855.0
32054,2106510.0
32055,4644251.0
32056,4040679.2
32057,1920935.8
32058,1280553.0
32059,886754.44
32060,7960174.0
32061,3843599.8
32062,9751610.0
32063,9614317.0
32064,2133996.8
32065,5667913.5
32066,3670885.5
32067,7932575.5
32068,7850365.5
32069,9583333.0
32070,9882330.0
32071,1704388.5
32072,7023284.0
32073,3040397.8
32074,7985599.0
32075,4295531.0
32076,9290228.0
32077,5737381.0
32078,2278595.0
32079,4554522.0
32080,7831667.0
32081,3361940.0
32082,1911259.2
32083,5415781.0
32084,9227065.0
32085,6863279.5
32086,205653.61
32087,7919695.0
32088,8542341.0
32089,5954737.5
32090,562490.94
32091,1104605.6
32092,7724828.0
32093,9707809.0
32094,1309151.5
32095,5412416.5
32096,1540452.1
32097,4231998.0
32098,8712693.0
32099,831763.5
32100,3660444.5
32101,7894730.5
32102,248412.02
32103,4177007.0
32104,2960025.2
32105,5520874.5
32106,7217983.0
32107,3566653.5
32108,7754922.5
32109,8070467.0
32110,3900946.2
32111,9333682.0
32112,1258809.5
32113,1350278.4
32114,9478906.0
32115,9138268.0
32116,2515398.5
32117,1158316.2
32118,2577103.8
32119,6774349.0
32120,9429325.0
32121,8880747.0
32122,1768558.4
32123,9361739.0
32124,4493810.5
32125,3098471.8
32126,956255.1
32127,4201532.5
32128,2034701.6
32129,1585824.1
32130,682743.6
32131,4305248.0
32132,8799534.0
32133,303073.94
32134,4098487.0
32135,7314146.0
32136,2957993.5
32137,4199144.5
32138,3338895.0
32139,5217246.0
32140,6278150.0
32141,1214688.4
32142,6943575.0
32143,247930.98
32144,4486166.5
32145,8061049.5
32146,9583583.0
32147,8794388.0
32148,62887.934
32149,2874905.2
32150,7268675.0
32151,295482.88
32152,7062991.0
32153,3087887.5
32154,8290412.0
32155,1936788.0
32156,2452086.8
32157,3168356.2
32158,5729909.5
32159,7067619.0
32160,7887247.0
32161,2581960.2
32162,1015535.44
32163,1664423.0
32164,2274250.0
32165,1057952.2
32166,2447550.2
32167,1625036.6
32168,5645592.5
32169,5644788.0
32170,6193922.0
32171,328833.9
32172,4645847.0
32173,9505353.0
32174,5621494.5
32175,5642567.5
32176,4335690.0
32177,208383.6
32178,5985482.5
32179,2613609.0
32180,6861998.5
32181,6614885.0
32182,4137023.2
32183,795258.8
32184,7766378.5
32185,978199.25
32186,5939567.0
32187,6987373.0
32188,3597159.8
32189,8823106.0
32190,5415791.5
32191,726362.8
32192,1496246.8
32193,762005.1
32194,9369181.0
32195,3531383.5
32196,4783660.5
32197,475717.72
32198,3991989.2
32199,4500944.0
32200,9282097.0
32201,4389619.5
32202,8296645.0
32203,9885227.0
32204,4026331.0
32205,454845.9
32206,871099.06
32207,2509087.2
32208,4916743.0
32209,2261975.2
32210,8156863.5
32211,9515590.0
32212,7143840.0
32213,9775782.0
32214,576127.94
32215,2203010.5
32216,2740296.8
32217,6239620.0
32218,9947661.0
32219,4523852.0
32220,9330218.0
32221,278043.3
32222,9830687.0
32223,180990.66
32224,856183.8
32225,5119179.0
32226,4610877.0
32227,584905.9
32228,2463086.5
32229,5333679.0
32230,1550893.6
32231,365218.78
32232,3756824.0
32233,6750763.0
32234,6417662.0
32235,6629929.0
32236,3527631.5
32237,7885462.5
32238,4456627.5
32239,6582860.0
32240,890681.6
32241,5355723.5
32242,50000.67
32243,8547084.0
32244,7822599.0
32245,6842932.0
32246,7283079.5
32247,7399687.5
32248,214774.5
32249,1372708.1
32250,302120.75
32251,1662473.4
32252,5163679.0
32253,9131909.0
32254,7073557.5
32255,5871918.0
32256,1048630.9
32257,6138910.0
32258,2506215.2
32259,6614952.0
32260,5412639.5
32261,2200588.8
32262,8760132.0
32263,1534338.8
32264,621483.5
